[2019-07-31 17:36:49,136] - logger.py[line:33] - fuc:__console- INFO: --[普通员工登录]
[2019-07-31 17:37:11,144] - logger.py[line:33] - fuc:__console- INFO: --[ 登录 find ok]
[2019-07-31 17:37:11,432] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:37:12,460] - logger.py[line:33] - fuc:__console- INFO: --[ LoginName find ok]
[2019-07-31 17:37:12,619] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 17:37:13,645] - logger.py[line:33] - fuc:__console- INFO: --[ Password find ok]
[2019-07-31 17:37:13,747] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 17:37:14,786] - logger.py[line:33] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-07-31 17:37:14,884] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:37:26,969] - logger.py[line:39] - fuc:__console- ERROR: --[ span[class='seldropdown'] find timeout]
[2019-07-31 17:37:26,972] - logger.py[line:35] - fuc:__console- DEBUG: --[ ordinary staff fail]
