[2019-07-31 17:37:35,221] - logger.py[line:33] - fuc:__console- INFO: --[普通员工登录]
[2019-07-31 17:38:38,731] - logger.py[line:33] - fuc:__console- INFO: --[ 登录 find ok]
[2019-07-31 17:38:40,633] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:38:41,978] - logger.py[line:33] - fuc:__console- INFO: --[ LoginName find ok]
[2019-07-31 17:38:43,450] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 17:38:44,491] - logger.py[line:33] - fuc:__console- INFO: --[ Password find ok]
[2019-07-31 17:38:44,674] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 17:38:46,206] - logger.py[line:33] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-07-31 17:38:46,604] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:39:09,428] - logger.py[line:33] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-07-31 17:39:09,430] - logger.py[line:35] - fuc:__console- DEBUG: --[ ordinarystaff ok]
[2019-07-31 17:39:09,447] - logger.py[line:33] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-07-31 17:39:09,478] - logger.py[line:33] - fuc:__console- INFO: --[_enterprise not switching ]
[2019-07-31 17:39:09,498] - logger.py[line:33] - fuc:__console- INFO: --[ #testApp > div.main > div > div.contentTop > div.boxleft > div.userCenter > div.user > p.name find ok]
[2019-07-31 17:39:09,526] - logger.py[line:35] - fuc:__console- DEBUG: --[login right]
[2019-07-31 17:39:09,528] - logger.py[line:33] - fuc:__console- INFO: --[切换企业ok,登录ok]
[2019-07-31 17:39:09,529] - logger.py[line:33] - fuc:__console- INFO: --[进入出差申请单-填写出差申请单-断言]
[2019-07-31 17:39:10,581] - logger.py[line:33] - fuc:__console- INFO: --[ 申请 find ok]
[2019-07-31 17:39:21,715] - logger.py[line:39] - fuc:__console- ERROR: --[ 出差申请 find timeout]
