[2019-07-31 18:12:22,193] - logger.py[line:33] - fuc:__console- INFO: --[普通员工登录]
[2019-07-31 18:13:33,691] - logger.py[line:33] - fuc:__console- INFO: --[ 登录 find ok]
[2019-07-31 18:13:34,092] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:13:35,128] - logger.py[line:33] - fuc:__console- INFO: --[ LoginName find ok]
[2019-07-31 18:13:35,279] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 18:13:36,342] - logger.py[line:33] - fuc:__console- INFO: --[ Password find ok]
[2019-07-31 18:13:36,542] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 18:13:37,727] - logger.py[line:33] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-07-31 18:13:38,087] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:14:05,885] - logger.py[line:33] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-07-31 18:14:05,886] - logger.py[line:35] - fuc:__console- DEBUG: --[ ordinarystaff ok]
[2019-07-31 18:14:05,898] - logger.py[line:33] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-07-31 18:14:05,922] - logger.py[line:33] - fuc:__console- INFO: --[_enterprise not switching ]
[2019-07-31 18:14:05,939] - logger.py[line:33] - fuc:__console- INFO: --[ #testApp > div.main > div > div.contentTop > div.boxleft > div.userCenter > div.user > p.name find ok]
[2019-07-31 18:14:05,961] - logger.py[line:35] - fuc:__console- DEBUG: --[login right]
[2019-07-31 18:14:05,963] - logger.py[line:33] - fuc:__console- INFO: --[切换企业ok,登录ok]
[2019-07-31 18:14:05,966] - logger.py[line:33] - fuc:__console- INFO: --[ 进入费用报销单-填写费用报销单-断言]
[2019-07-31 18:14:06,987] - logger.py[line:33] - fuc:__console- INFO: --[ 报销 find ok]
[2019-07-31 18:14:08,038] - logger.py[line:33] - fuc:__console- INFO: --[ 费用报销 find ok]
[2019-07-31 18:14:15,218] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:14:17,250] - logger.py[line:33] - fuc:__console- INFO: --[ h1 find ok]
[2019-07-31 18:14:17,287] - logger.py[line:35] - fuc:__console- DEBUG: --[ open cost reimbursement bill ok]
[2019-07-31 18:14:18,304] - logger.py[line:33] - fuc:__console- INFO: --[ bcTargetNum find ok]
[2019-07-31 18:14:18,343] - logger.py[line:33] - fuc:__console- INFO: --[ exampleMemo find ok]
[2019-07-31 18:14:18,742] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 18:14:19,774] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 18:14:19,791] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 18:14:19,961] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:14:20,992] - logger.py[line:33] - fuc:__console- INFO: --[ #app > div.bzBox3.noBod > table > tbody > tr:nth-child(3) > td:nth-child(2) > div.input-group.inputgroup90 > input find ok]
[2019-07-31 18:14:21,106] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 18:14:23,152] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 18:14:23,234] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:14:24,263] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 18:14:24,277] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 18:14:24,294] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 18:14:24,563] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 18:14:25,598] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 18:14:25,610] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 18:14:25,705] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:14:26,735] - logger.py[line:33] - fuc:__console- INFO: --[ td[class='day'] list find ok]
[2019-07-31 18:14:26,838] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:14:27,866] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 18:14:27,880] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 18:14:27,899] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 18:14:27,975] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 18:14:29,001] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 18:14:29,015] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
