[2019-07-31 17:50:03,152] - logger.py[line:33] - fuc:__console- INFO: --[普通员工登录]
[2019-07-31 17:50:26,857] - logger.py[line:33] - fuc:__console- INFO: --[ 登录 find ok]
[2019-07-31 17:50:27,212] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:50:28,249] - logger.py[line:33] - fuc:__console- INFO: --[ LoginName find ok]
[2019-07-31 17:50:28,408] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 17:50:29,434] - logger.py[line:33] - fuc:__console- INFO: --[ Password find ok]
[2019-07-31 17:50:29,574] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 17:50:30,604] - logger.py[line:33] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-07-31 17:50:30,747] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:50:49,060] - logger.py[line:33] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-07-31 17:50:49,062] - logger.py[line:35] - fuc:__console- DEBUG: --[ ordinarystaff ok]
[2019-07-31 17:50:49,190] - logger.py[line:33] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-07-31 17:50:49,310] - logger.py[line:33] - fuc:__console- INFO: --[_enterprise not switching ]
[2019-07-31 17:50:49,427] - logger.py[line:33] - fuc:__console- INFO: --[ #testApp > div.main > div > div.contentTop > div.boxleft > div.userCenter > div.user > p.name find ok]
[2019-07-31 17:50:49,464] - logger.py[line:35] - fuc:__console- DEBUG: --[login right]
[2019-07-31 17:50:49,466] - logger.py[line:33] - fuc:__console- INFO: --[切换企业ok,登录ok]
[2019-07-31 17:50:49,468] - logger.py[line:33] - fuc:__console- INFO: --[进入出差申请单-填写出差申请单-断言]
[2019-07-31 17:50:50,553] - logger.py[line:33] - fuc:__console- INFO: --[ 申请 find ok]
[2019-07-31 17:50:51,897] - logger.py[line:33] - fuc:__console- INFO: --[ 出差申请 find ok]
[2019-07-31 17:51:44,586] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:51:47,383] - logger.py[line:33] - fuc:__console- INFO: --[ h4[class='eui-form-title'] find ok]
[2019-07-31 17:51:47,546] - logger.py[line:33] - fuc:__console- INFO: --[ div[e7id='SerialNumber'] find ok]
[2019-07-31 17:51:47,618] - logger.py[line:35] - fuc:__console- DEBUG: --[ 190731174616077open evection bill ok]
[2019-07-31 17:51:47,654] - logger.py[line:33] - fuc:__console- INFO: --[ #tb > tbody > tr.row-1 > td.date.td-date.cell-value-1 > input:nth-child(2) find ok]
[2019-07-31 17:51:47,882] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:51:48,920] - logger.py[line:33] - fuc:__console- INFO: --[ td[class='day'] list find ok]
