[2019-07-31 17:37:26,638] - logger.py[line:33] - fuc:__console- INFO: --[普通员工登录]
[2019-07-31 17:38:40,439] - logger.py[line:33] - fuc:__console- INFO: --[ 登录 find ok]
[2019-07-31 17:38:40,969] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:38:42,064] - logger.py[line:33] - fuc:__console- INFO: --[ LoginName find ok]
[2019-07-31 17:38:43,366] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 17:38:44,394] - logger.py[line:33] - fuc:__console- INFO: --[ Password find ok]
[2019-07-31 17:38:44,565] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 17:38:46,226] - logger.py[line:33] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-07-31 17:38:46,620] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:39:16,403] - logger.py[line:33] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-07-31 17:39:16,405] - logger.py[line:35] - fuc:__console- DEBUG: --[ ordinarystaff ok]
[2019-07-31 17:39:16,428] - logger.py[line:33] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-07-31 17:39:16,459] - logger.py[line:33] - fuc:__console- INFO: --[_enterprise not switching ]
[2019-07-31 17:39:16,475] - logger.py[line:33] - fuc:__console- INFO: --[ #testApp > div.main > div > div.contentTop > div.boxleft > div.userCenter > div.user > p.name find ok]
[2019-07-31 17:39:16,498] - logger.py[line:35] - fuc:__console- DEBUG: --[login right]
[2019-07-31 17:39:16,500] - logger.py[line:33] - fuc:__console- INFO: --[切换企业ok,登录ok]
[2019-07-31 17:39:16,503] - logger.py[line:33] - fuc:__console- INFO: --[进入出差申请单-填写出差申请单-断言]
[2019-07-31 17:39:17,805] - logger.py[line:33] - fuc:__console- INFO: --[ 申请 find ok]
[2019-07-31 17:39:18,965] - logger.py[line:33] - fuc:__console- INFO: --[ 出差申请 find ok]
[2019-07-31 17:39:36,082] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:39:46,227] - logger.py[line:39] - fuc:__console- ERROR: --[ h4[class='eui-form-title'] find timeout]
