[2019-07-31 17:46:57,136] - logger.py[line:33] - fuc:__console- INFO: --[普通员工登录]
[2019-07-31 17:48:09,563] - logger.py[line:33] - fuc:__console- INFO: --[ 登录 find ok]
[2019-07-31 17:48:10,011] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:48:11,039] - logger.py[line:33] - fuc:__console- INFO: --[ LoginName find ok]
[2019-07-31 17:48:11,410] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 17:48:12,433] - logger.py[line:33] - fuc:__console- INFO: --[ Password find ok]
[2019-07-31 17:48:12,522] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 17:48:13,582] - logger.py[line:33] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-07-31 17:48:13,684] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:48:44,019] - logger.py[line:33] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-07-31 17:48:44,020] - logger.py[line:35] - fuc:__console- DEBUG: --[ ordinarystaff ok]
[2019-07-31 17:48:44,033] - logger.py[line:33] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-07-31 17:48:44,062] - logger.py[line:33] - fuc:__console- INFO: --[_enterprise not switching ]
[2019-07-31 17:48:44,081] - logger.py[line:33] - fuc:__console- INFO: --[ #testApp > div.main > div > div.contentTop > div.boxleft > div.userCenter > div.user > p.name find ok]
[2019-07-31 17:48:44,102] - logger.py[line:35] - fuc:__console- DEBUG: --[login right]
[2019-07-31 17:48:44,103] - logger.py[line:33] - fuc:__console- INFO: --[切换企业ok,登录ok]
[2019-07-31 17:48:44,105] - logger.py[line:33] - fuc:__console- INFO: --[ 进入费用报销单-填写费用报销单-断言]
[2019-07-31 17:48:45,130] - logger.py[line:33] - fuc:__console- INFO: --[ 报销 find ok]
[2019-07-31 17:48:46,194] - logger.py[line:33] - fuc:__console- INFO: --[ 费用报销 find ok]
[2019-07-31 17:48:47,959] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:48:49,991] - logger.py[line:33] - fuc:__console- INFO: --[ h1 find ok]
[2019-07-31 17:48:50,011] - logger.py[line:35] - fuc:__console- DEBUG: --[ open cost reimbursement bill ok]
[2019-07-31 17:48:51,035] - logger.py[line:33] - fuc:__console- INFO: --[ bcTargetNum find ok]
[2019-07-31 17:48:51,092] - logger.py[line:33] - fuc:__console- INFO: --[ exampleMemo find ok]
[2019-07-31 17:48:51,184] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 17:48:52,228] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:48:52,271] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:48:52,397] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:48:53,417] - logger.py[line:33] - fuc:__console- INFO: --[ #app > div.bzBox3.noBod > table > tbody > tr:nth-child(3) > td:nth-child(2) > div.input-group.inputgroup90 > input find ok]
[2019-07-31 17:48:53,530] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 17:48:55,559] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:48:55,635] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:48:56,662] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:48:56,677] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:48:56,696] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:48:56,838] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 17:48:57,860] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:48:57,875] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:48:57,958] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:48:58,994] - logger.py[line:33] - fuc:__console- INFO: --[ td[class='day'] list find ok]
[2019-07-31 17:48:59,075] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:49:00,095] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:49:00,105] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:49:00,129] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:49:00,198] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 17:49:01,219] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:49:01,230] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:49:01,241] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:49:01,300] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:49:02,324] - logger.py[line:33] - fuc:__console- INFO: --[ span[class='txtOverhide'] find ok]
[2019-07-31 17:49:02,434] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:49:03,481] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:49:03,495] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:49:03,562] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:49:04,614] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:49:04,828] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:49:05,855] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:49:05,868] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:49:05,929] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:49:06,951] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:49:07,053] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:49:08,078] - logger.py[line:33] - fuc:__console- INFO: --[ #mainform > div.modal.fade.in > div > div > div.modal-footer > button.btn.btn-primary find ok]
[2019-07-31 17:49:08,189] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:49:10,205] - logger.py[line:33] - fuc:__console- INFO: --[ commitBtr find ok]
[2019-07-31 17:49:10,303] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:49:12,320] - logger.py[line:33] - fuc:__console- INFO: --[ #fixedFoot > div:nth-child(2) > form > span > button:nth-child(2) find ok]
[2019-07-31 17:49:12,444] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:49:12,593] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交审批 ]
[2019-07-31 17:49:12,780] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 17:49:12,902] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 17:49:13,032] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 17:49:14,237] - logger.py[line:33] - fuc:__console- INFO: --[ disappear2 #commitBtr ]
[2019-07-31 17:49:17,240] - logger.py[line:33] - fuc:__console- INFO: --[ 项目经理登录]
[2019-07-31 17:49:20,829] - logger.py[line:33] - fuc:__console- INFO: --[ 登录 find ok]
[2019-07-31 17:49:21,182] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:49:22,232] - logger.py[line:33] - fuc:__console- INFO: --[ LoginName find ok]
[2019-07-31 17:49:22,376] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 17:49:23,405] - logger.py[line:33] - fuc:__console- INFO: --[ Password find ok]
[2019-07-31 17:49:23,860] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 17:49:24,904] - logger.py[line:33] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-07-31 17:49:25,094] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:49:28,928] - logger.py[line:33] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-07-31 17:49:28,931] - logger.py[line:35] - fuc:__console- DEBUG: --[ ordinarystaff ok]
[2019-07-31 17:49:28,932] - logger.py[line:33] - fuc:__console- INFO: --[ 项目经理查找单据-断言]
[2019-07-31 17:49:30,017] - logger.py[line:33] - fuc:__console- INFO: --[ 我的审批 find ok]
[2019-07-31 17:49:31,092] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:49:33,302] - logger.py[line:33] - fuc:__console- INFO: --[ 等待审批 find ok]
[2019-07-31 17:49:33,395] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:49:33,421] - logger.py[line:33] - fuc:__console- INFO: --[ disappear div[class="messager progress-bar2"] ]
[2019-07-31 17:49:33,452] - logger.py[line:33] - fuc:__console- INFO: --[ input[class='condition'] find ok]
[2019-07-31 17:49:33,817] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 17:49:34,851] - logger.py[line:33] - fuc:__console- INFO: --[ span[class='btnSearch'] find ok]
[2019-07-31 17:49:34,968] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:49:36,982] - logger.py[line:33] - fuc:__console- INFO: --[ disappear div[class="messager progress-bar2"] ]
[2019-07-31 17:49:37,036] - logger.py[line:33] - fuc:__console- INFO: --[ newMainIframe find ok]
[2019-07-31 17:49:38,126] - logger.py[line:33] - fuc:__console- INFO: --[ bcTargetNum find ok]
[2019-07-31 17:49:38,143] - logger.py[line:33] - fuc:__console- INFO: --[ bcTargetNum find ok]
[2019-07-31 17:49:38,175] - logger.py[line:35] - fuc:__console- DEBUG: --[ 单据查找正确]
[2019-07-31 17:49:38,177] - logger.py[line:33] - fuc:__console- INFO: --[ 项目经理会签状态-断言]
[2019-07-31 17:49:39,202] - logger.py[line:33] - fuc:__console- INFO: --[ #fixedFoot > div.cp7.clearfix > button:nth-child(5) find ok]
[2019-07-31 17:49:39,349] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:49:40,384] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:49:40,415] - logger.py[line:33] - fuc:__console- INFO: --[ span[class='workflow-hq-icon workflow-hq-iconed'] find ok]
[2019-07-31 17:49:40,534] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:49:41,575] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:49:41,597] - logger.py[line:35] - fuc:__console- DEBUG: --[ 审批状态正确]
[2019-07-31 17:49:41,615] - logger.py[line:33] - fuc:__console- INFO: --[ #mainform > div.modal.fade.in > div > div > div.modal-footer > button find ok]
[2019-07-31 17:49:41,705] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:49:41,707] - logger.py[line:33] - fuc:__console- INFO: --[ 项目经理同意-断言]
[2019-07-31 17:49:42,752] - logger.py[line:33] - fuc:__console- INFO: --[ #fixedFoot > div.cp7.clearfix > button:nth-child(7) find ok]
[2019-07-31 17:49:42,921] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:49:43,939] - logger.py[line:33] - fuc:__console- INFO: --[ #fixedFoot > div:nth-child(2) > form > div.form-group.sp-el > span find ok]
[2019-07-31 17:49:43,949] - logger.py[line:33] - fuc:__console- INFO: --[ #fixedFoot > div:nth-child(2) > form > div.form-group.sp-el > span find ok]
[2019-07-31 17:49:43,988] - logger.py[line:33] - fuc:__console- INFO: --[ #fixedFoot > div:nth-child(2) > form > div.form-group.sp-el > span find ok]
[2019-07-31 17:49:44,006] - logger.py[line:35] - fuc:__console- DEBUG: --[ 下一个环节审批领导带出正确]
[2019-07-31 17:49:44,007] - logger.py[line:33] - fuc:__console- INFO: --[ 项目经理会签确定-断言]
[2019-07-31 17:49:45,070] - logger.py[line:33] - fuc:__console- INFO: --[ approvalBtr find ok]
[2019-07-31 17:49:45,553] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:49:56,009] - logger.py[line:39] - fuc:__console- ERROR: --[ div[class='messager success'] find timeout]
[2019-07-31 17:49:56,042] - logger.py[line:33] - fuc:__console- INFO: --[ disappear div[class='messager success'] ]
[2019-07-31 17:49:56,045] - logger.py[line:35] - fuc:__console- DEBUG: --[ 单据审批失败]
