[2019-07-31 18:12:22,488] - logger.py[line:33] - fuc:__console- INFO: --[普通员工登录]
[2019-07-31 18:13:28,593] - logger.py[line:33] - fuc:__console- INFO: --[ 登录 find ok]
[2019-07-31 18:13:30,456] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:13:31,517] - logger.py[line:33] - fuc:__console- INFO: --[ LoginName find ok]
[2019-07-31 18:13:31,805] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 18:13:32,838] - logger.py[line:33] - fuc:__console- INFO: --[ Password find ok]
[2019-07-31 18:13:32,970] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 18:13:34,108] - logger.py[line:33] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-07-31 18:13:34,302] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:13:44,982] - logger.py[line:33] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-07-31 18:13:44,985] - logger.py[line:35] - fuc:__console- DEBUG: --[ ordinarystaff ok]
[2019-07-31 18:13:45,013] - logger.py[line:33] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-07-31 18:13:45,054] - logger.py[line:33] - fuc:__console- INFO: --[_enterprise not switching ]
[2019-07-31 18:13:45,076] - logger.py[line:33] - fuc:__console- INFO: --[ #testApp > div.main > div > div.contentTop > div.boxleft > div.userCenter > div.user > p.name find ok]
[2019-07-31 18:13:45,127] - logger.py[line:35] - fuc:__console- DEBUG: --[login right]
[2019-07-31 18:13:45,130] - logger.py[line:33] - fuc:__console- INFO: --[切换企业ok,登录ok]
[2019-07-31 18:13:45,132] - logger.py[line:33] - fuc:__console- INFO: --[ 进入费用报销单-填写费用报销单-断言]
[2019-07-31 18:13:46,198] - logger.py[line:33] - fuc:__console- INFO: --[ 报销 find ok]
[2019-07-31 18:13:47,639] - logger.py[line:33] - fuc:__console- INFO: --[ 费用报销 find ok]
[2019-07-31 18:14:03,991] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:14:06,009] - logger.py[line:33] - fuc:__console- INFO: --[ h1 find ok]
[2019-07-31 18:14:06,037] - logger.py[line:35] - fuc:__console- DEBUG: --[ open cost reimbursement bill ok]
[2019-07-31 18:14:07,053] - logger.py[line:33] - fuc:__console- INFO: --[ bcTargetNum find ok]
[2019-07-31 18:14:08,117] - logger.py[line:33] - fuc:__console- INFO: --[ exampleMemo find ok]
[2019-07-31 18:14:08,229] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 18:14:09,277] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 18:14:09,300] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 18:14:09,392] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:14:10,418] - logger.py[line:33] - fuc:__console- INFO: --[ #app > div.bzBox3.noBod > table > tbody > tr:nth-child(3) > td:nth-child(2) > div.input-group.inputgroup90 > input find ok]
[2019-07-31 18:14:10,601] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 18:14:14,218] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 18:14:14,337] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:14:15,361] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 18:14:15,375] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 18:14:15,393] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 18:14:15,522] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 18:14:16,553] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 18:14:16,569] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 18:14:16,661] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:14:17,684] - logger.py[line:33] - fuc:__console- INFO: --[ td[class='day'] list find ok]
[2019-07-31 18:14:17,773] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:14:18,815] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 18:14:18,837] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 18:14:18,858] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 18:14:18,964] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 18:14:20,127] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 18:14:20,213] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 18:14:20,239] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 18:14:20,354] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:14:21,373] - logger.py[line:33] - fuc:__console- INFO: --[ span[class='txtOverhide'] find ok]
[2019-07-31 18:14:21,463] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:14:22,481] - logger.py[line:33] - fuc:__console- INFO: --[ #mainform > div.modal.fade.in > div > div > div.modal-footer > button.btn.btn-primary find ok]
[2019-07-31 18:14:22,578] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:14:24,604] - logger.py[line:33] - fuc:__console- INFO: --[ commitBtr find ok]
[2019-07-31 18:14:24,739] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:14:26,758] - logger.py[line:33] - fuc:__console- INFO: --[ #fixedFoot > div:nth-child(2) > form > span > button:nth-child(2) find ok]
[2019-07-31 18:14:26,890] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:14:27,030] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交审批 ]
[2019-07-31 18:14:27,170] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 18:14:27,301] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 18:14:27,437] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 18:14:27,575] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 18:14:27,723] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 18:14:27,845] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 18:14:27,977] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 18:14:28,115] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 18:14:28,241] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 18:14:28,368] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 18:14:28,494] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 18:14:32,389] - logger.py[line:33] - fuc:__console- INFO: --[ 部门领导登录]
[2019-07-31 18:14:35,040] - logger.py[line:33] - fuc:__console- INFO: --[ 登录 find ok]
[2019-07-31 18:14:35,171] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:14:36,200] - logger.py[line:33] - fuc:__console- INFO: --[ LoginName find ok]
[2019-07-31 18:14:36,298] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 18:14:37,313] - logger.py[line:33] - fuc:__console- INFO: --[ Password find ok]
[2019-07-31 18:14:37,402] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 18:14:38,436] - logger.py[line:33] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-07-31 18:14:38,580] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:14:42,633] - logger.py[line:33] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-07-31 18:14:42,636] - logger.py[line:35] - fuc:__console- DEBUG: --[ department leader ok]
[2019-07-31 18:14:42,638] - logger.py[line:33] - fuc:__console- INFO: --[ 部门领导查找单据-断言]
[2019-07-31 18:14:43,687] - logger.py[line:33] - fuc:__console- INFO: --[ 我的审批 find ok]
[2019-07-31 18:14:44,685] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:14:47,726] - logger.py[line:33] - fuc:__console- INFO: --[ 等待审批 find ok]
[2019-07-31 18:14:49,955] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:14:50,151] - logger.py[line:33] - fuc:__console- INFO: --[ disappear div[class="messager progress-bar2"] ]
[2019-07-31 18:14:50,503] - logger.py[line:33] - fuc:__console- INFO: --[ input[class='condition'] find ok]
[2019-07-31 18:14:50,881] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 18:14:51,930] - logger.py[line:33] - fuc:__console- INFO: --[ span[class='btnSearch'] find ok]
[2019-07-31 18:14:52,191] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
