[2019-07-31 18:16:33,513] - logger.py[line:33] - fuc:__console- INFO: --[普通员工登录]
[2019-07-31 18:16:54,756] - logger.py[line:33] - fuc:__console- INFO: --[ 登录 find ok]
[2019-07-31 18:16:54,905] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:16:56,107] - logger.py[line:33] - fuc:__console- INFO: --[ LoginName find ok]
[2019-07-31 18:16:56,227] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 18:16:57,243] - logger.py[line:33] - fuc:__console- INFO: --[ Password find ok]
[2019-07-31 18:16:57,316] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 18:16:58,332] - logger.py[line:33] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-07-31 18:16:58,402] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:17:42,587] - logger.py[line:33] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-07-31 18:17:42,589] - logger.py[line:35] - fuc:__console- DEBUG: --[ ordinarystaff ok]
