[2019-07-31 17:46:58,021] - logger.py[line:33] - fuc:__console- INFO: --[普通员工登录]
[2019-07-31 17:47:57,881] - logger.py[line:33] - fuc:__console- INFO: --[ 登录 find ok]
[2019-07-31 17:47:59,423] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:48:00,449] - logger.py[line:33] - fuc:__console- INFO: --[ LoginName find ok]
[2019-07-31 17:48:00,569] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 17:48:01,589] - logger.py[line:33] - fuc:__console- INFO: --[ Password find ok]
[2019-07-31 17:48:01,691] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 17:48:02,736] - logger.py[line:33] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-07-31 17:48:02,906] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:48:19,747] - logger.py[line:33] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-07-31 17:48:19,748] - logger.py[line:35] - fuc:__console- DEBUG: --[ ordinarystaff ok]
[2019-07-31 17:48:19,784] - logger.py[line:33] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-07-31 17:48:19,829] - logger.py[line:33] - fuc:__console- INFO: --[_enterprise not switching ]
[2019-07-31 17:48:19,863] - logger.py[line:33] - fuc:__console- INFO: --[ #testApp > div.main > div > div.contentTop > div.boxleft > div.userCenter > div.user > p.name find ok]
[2019-07-31 17:48:19,904] - logger.py[line:35] - fuc:__console- DEBUG: --[login right]
[2019-07-31 17:48:19,907] - logger.py[line:33] - fuc:__console- INFO: --[切换企业ok,登录ok]
[2019-07-31 17:48:19,909] - logger.py[line:33] - fuc:__console- INFO: --[ 进入费用报销单-填写费用报销单-断言]
[2019-07-31 17:48:21,037] - logger.py[line:33] - fuc:__console- INFO: --[ 报销 find ok]
[2019-07-31 17:48:22,241] - logger.py[line:33] - fuc:__console- INFO: --[ 费用报销 find ok]
[2019-07-31 17:48:36,208] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:48:38,228] - logger.py[line:33] - fuc:__console- INFO: --[ h1 find ok]
[2019-07-31 17:48:38,249] - logger.py[line:35] - fuc:__console- DEBUG: --[ open cost reimbursement bill ok]
[2019-07-31 17:48:39,268] - logger.py[line:33] - fuc:__console- INFO: --[ bcTargetNum find ok]
[2019-07-31 17:48:39,857] - logger.py[line:33] - fuc:__console- INFO: --[ exampleMemo find ok]
[2019-07-31 17:48:40,013] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 17:48:41,047] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:48:41,075] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:48:41,173] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:48:42,193] - logger.py[line:33] - fuc:__console- INFO: --[ #app > div.bzBox3.noBod > table > tbody > tr:nth-child(3) > td:nth-child(2) > div.input-group.inputgroup90 > input find ok]
[2019-07-31 17:48:42,314] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 17:48:44,880] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:48:44,964] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:48:46,004] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:48:46,017] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:48:46,033] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:48:46,214] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 17:48:47,283] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:48:47,313] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:48:47,465] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:48:48,485] - logger.py[line:33] - fuc:__console- INFO: --[ td[class='day'] list find ok]
[2019-07-31 17:48:48,563] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:48:49,597] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:48:49,609] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:48:49,626] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
