[2019-07-31 17:34:11,811] - logger.py[line:33] - fuc:__console- INFO: --[普通员工登录]
[2019-07-31 17:35:22,490] - logger.py[line:33] - fuc:__console- INFO: --[ 登录 find ok]
[2019-07-31 17:35:22,917] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:35:23,987] - logger.py[line:33] - fuc:__console- INFO: --[ LoginName find ok]
[2019-07-31 17:35:24,358] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 17:35:25,434] - logger.py[line:33] - fuc:__console- INFO: --[ Password find ok]
[2019-07-31 17:35:25,601] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 17:35:26,653] - logger.py[line:33] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-07-31 17:35:26,904] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:36:01,472] - logger.py[line:33] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-07-31 17:36:01,473] - logger.py[line:35] - fuc:__console- DEBUG: --[ ordinarystaff ok]
[2019-07-31 17:36:01,489] - logger.py[line:33] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-07-31 17:36:01,509] - logger.py[line:33] - fuc:__console- INFO: --[_enterprise not switching ]
[2019-07-31 17:36:01,524] - logger.py[line:33] - fuc:__console- INFO: --[ #testApp > div.main > div > div.contentTop > div.boxleft > div.userCenter > div.user > p.name find ok]
[2019-07-31 17:36:01,544] - logger.py[line:35] - fuc:__console- DEBUG: --[login right]
[2019-07-31 17:36:01,546] - logger.py[line:33] - fuc:__console- INFO: --[切换企业ok,登录ok]
[2019-07-31 17:36:01,547] - logger.py[line:33] - fuc:__console- INFO: --[ 进入费用报销单-填写费用报销单-断言]
[2019-07-31 17:36:02,571] - logger.py[line:33] - fuc:__console- INFO: --[ 报销 find ok]
[2019-07-31 17:36:03,662] - logger.py[line:33] - fuc:__console- INFO: --[ 费用报销 find ok]
[2019-07-31 17:36:14,481] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:36:16,499] - logger.py[line:33] - fuc:__console- INFO: --[ h1 find ok]
[2019-07-31 17:36:16,527] - logger.py[line:35] - fuc:__console- DEBUG: --[ open cost reimbursement bill ok]
[2019-07-31 17:36:17,545] - logger.py[line:33] - fuc:__console- INFO: --[ bcTargetNum find ok]
[2019-07-31 17:36:25,363] - logger.py[line:33] - fuc:__console- INFO: --[ exampleMemo find ok]
[2019-07-31 17:36:25,612] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 17:36:26,679] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:36:26,699] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:36:26,830] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:36:27,874] - logger.py[line:33] - fuc:__console- INFO: --[ #app > div.bzBox3.noBod > table > tbody > tr:nth-child(3) > td:nth-child(2) > div.input-group.inputgroup90 > input find ok]
[2019-07-31 17:36:28,078] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 17:36:30,132] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:36:30,228] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:36:31,261] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:36:31,278] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:36:31,297] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:36:31,432] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 17:36:32,477] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:36:32,491] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:36:32,567] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:36:33,610] - logger.py[line:33] - fuc:__console- INFO: --[ td[class='day'] list find ok]
[2019-07-31 17:36:33,698] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:36:34,729] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:36:34,776] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:36:34,801] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:36:34,874] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 17:36:35,904] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:36:35,915] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:36:35,926] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:36:35,993] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:36:37,010] - logger.py[line:33] - fuc:__console- INFO: --[ span[class='txtOverhide'] find ok]
[2019-07-31 17:36:37,127] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:36:38,199] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:36:38,227] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:36:38,309] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:36:39,877] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:36:39,963] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
