[2019-07-31 18:12:22,717] - logger.py[line:33] - fuc:__console- INFO: --[普通员工登录]
[2019-07-31 18:13:34,445] - logger.py[line:33] - fuc:__console- INFO: --[ 登录 find ok]
[2019-07-31 18:13:34,642] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:13:35,690] - logger.py[line:33] - fuc:__console- INFO: --[ LoginName find ok]
[2019-07-31 18:13:35,860] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 18:13:36,962] - logger.py[line:33] - fuc:__console- INFO: --[ Password find ok]
[2019-07-31 18:13:37,645] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 18:13:38,673] - logger.py[line:33] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-07-31 18:13:38,819] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:14:06,816] - logger.py[line:33] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-07-31 18:14:06,818] - logger.py[line:35] - fuc:__console- DEBUG: --[ ordinarystaff ok]
[2019-07-31 18:14:06,833] - logger.py[line:33] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-07-31 18:14:06,857] - logger.py[line:33] - fuc:__console- INFO: --[_enterprise not switching ]
[2019-07-31 18:14:06,876] - logger.py[line:33] - fuc:__console- INFO: --[ #testApp > div.main > div > div.contentTop > div.boxleft > div.userCenter > div.user > p.name find ok]
[2019-07-31 18:14:06,901] - logger.py[line:35] - fuc:__console- DEBUG: --[login right]
[2019-07-31 18:14:06,903] - logger.py[line:33] - fuc:__console- INFO: --[切换企业ok,登录ok]
[2019-07-31 18:14:06,905] - logger.py[line:33] - fuc:__console- INFO: --[ 进入费用报销单-填写费用报销单-断言]
[2019-07-31 18:14:07,940] - logger.py[line:33] - fuc:__console- INFO: --[ 报销 find ok]
[2019-07-31 18:14:09,003] - logger.py[line:33] - fuc:__console- INFO: --[ 费用报销 find ok]
[2019-07-31 18:14:15,368] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:14:17,391] - logger.py[line:33] - fuc:__console- INFO: --[ h1 find ok]
[2019-07-31 18:14:17,419] - logger.py[line:35] - fuc:__console- DEBUG: --[ open cost reimbursement bill ok]
[2019-07-31 18:14:18,487] - logger.py[line:33] - fuc:__console- INFO: --[ bcTargetNum find ok]
[2019-07-31 18:14:18,560] - logger.py[line:33] - fuc:__console- INFO: --[ exampleMemo find ok]
[2019-07-31 18:14:18,833] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 18:14:19,896] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 18:14:19,927] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 18:14:20,163] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:14:21,213] - logger.py[line:33] - fuc:__console- INFO: --[ #app > div.bzBox3.noBod > table > tbody > tr:nth-child(3) > td:nth-child(2) > div.input-group.inputgroup90 > input find ok]
[2019-07-31 18:14:21,369] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 18:14:23,403] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 18:14:23,458] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:14:24,509] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 18:14:24,530] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 18:14:24,556] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
