[2019-07-31 17:51:00,553] - logger.py[line:33] - fuc:__console- INFO: --[普通员工登录]
[2019-07-31 17:51:46,371] - logger.py[line:33] - fuc:__console- INFO: --[ 登录 find ok]
[2019-07-31 17:51:46,632] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:51:47,675] - logger.py[line:33] - fuc:__console- INFO: --[ LoginName find ok]
[2019-07-31 17:51:47,950] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 17:51:49,018] - logger.py[line:33] - fuc:__console- INFO: --[ Password find ok]
[2019-07-31 17:51:49,681] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 17:51:50,708] - logger.py[line:33] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-07-31 17:51:50,814] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:52:30,527] - logger.py[line:33] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-07-31 17:52:30,529] - logger.py[line:35] - fuc:__console- DEBUG: --[ ordinarystaff ok]
[2019-07-31 17:52:30,548] - logger.py[line:33] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-07-31 17:52:30,586] - logger.py[line:33] - fuc:__console- INFO: --[_enterprise not switching ]
[2019-07-31 17:52:30,678] - logger.py[line:33] - fuc:__console- INFO: --[ #testApp > div.main > div > div.contentTop > div.boxleft > div.userCenter > div.user > p.name find ok]
[2019-07-31 17:52:30,735] - logger.py[line:35] - fuc:__console- DEBUG: --[login right]
[2019-07-31 17:52:30,737] - logger.py[line:33] - fuc:__console- INFO: --[切换企业ok,登录ok]
[2019-07-31 17:52:30,739] - logger.py[line:33] - fuc:__console- INFO: --[进入出差申请单-填写出差申请单-断言]
[2019-07-31 17:52:31,950] - logger.py[line:33] - fuc:__console- INFO: --[ 申请 find ok]
[2019-07-31 17:52:33,081] - logger.py[line:33] - fuc:__console- INFO: --[ 出差申请 find ok]
[2019-07-31 17:52:53,317] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:53:03,442] - logger.py[line:39] - fuc:__console- ERROR: --[ h4[class='eui-form-title'] find timeout]
