"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Wed Jul 31 17:49:42 CST 2019","Wed Jul 31 17:50:52 CST 2019","70037","pc","test_evection_bill","","","","test_evection_process2[chrome-tongdg艺赛旗-普通员工]","出差申请单-业务-直属领导"
"passed","Wed Jul 31 17:54:06 CST 2019","Wed Jul 31 17:55:22 CST 2019","75256","pc","test_fill_bill","","","","test_enter_fill_cost_bill[chrome]","进入费用报销单-填写费用报销单-断言"
"failed","Wed Jul 31 18:16:33 CST 2019","Wed Jul 31 18:17:43 CST 2019","69570","pc","test_cost_bill","","","","test_allure_report[chrome]",""
"broken","Wed Jul 31 17:51:00 CST 2019","Wed Jul 31 17:53:04 CST 2019","123573","pc","test_evection_bill","","","","test_evection_process4[chrome-tongdg艺赛旗-普通员工-ykb-测试项目]","出差申请单-项目带出会签-业务-直属领导"
"broken","Wed Jul 31 17:50:03 CST 2019","Wed Jul 31 17:51:48 CST 2019","105773","pc","test_evection_bill","","","","test_evection_process3[chrome-tongdg艺赛旗-普通员工-ykb-测试小组]","出差申请单-部门带出会签-业务（过滤）-直属领导"
"broken","Wed Jul 31 18:12:22 CST 2019","Wed Jul 31 18:16:51 CST 2019","269007","pc","test_cost_bill","","","","test_cost_bill_process4[chrome-tongdg艺赛旗-普通员工-ykb-测试小组-ykb-测试项目]","费用报销单-两个会签-直属领导（过滤）业务-直属领导-财务-复核出纳"
"broken","Wed Jul 31 18:12:22 CST 2019","Wed Jul 31 18:16:50 CST 2019","268055","pc","test_cost_bill","","","","test_cost_bill_process2[chrome-tongdg艺赛旗-普通员工-ykb-测试项目]","费用报销单-会签（项目）-直属领导（过滤）业务-直属领导-财务-加审领导-财务-复核-出纳"
"passed","Wed Jul 31 17:53:12 CST 2019","Wed Jul 31 17:55:17 CST 2019","125336","pc","test_fill_bill","","","","test_enter_fill_travel_reimbursement_bill[chrome]","进入差旅报销单-填写差旅报销单-断言"
"broken","Wed Jul 31 17:52:26 CST 2019","Wed Jul 31 17:54:22 CST 2019","116544","pc","test_fill_bill","","","","test_enter_fill_evecation_bill[chrome]","进入出差申请单-填写出差申请单-断言"
"broken","Wed Jul 31 17:50:50 CST 2019","Wed Jul 31 17:52:40 CST 2019","110340","pc","test_evection_bill","","","","test_evection_process1[chrome-tongdg艺赛旗-普通员工-ykb-测试小组-ykb-测试项目]","出差申请单-两个会签-业务（过滤）-直属领导"
"passed","Wed Jul 31 17:52:46 CST 2019","Wed Jul 31 17:54:56 CST 2019","129639","pc","test_fill_bill","","","","test_enter_fill_loan_bill[chrome]","进入借款申请单-填写借款申请单-断言"
"broken","Wed Jul 31 17:51:56 CST 2019","Wed Jul 31 17:54:00 CST 2019","123452","pc","test_evection_bill","","","","test_evection_process5[chrome-tongdg艺赛旗-普通员工]","出差申请单(填写机票，酒店)-业务-直属领导"
"broken","Wed Jul 31 18:12:22 CST 2019","Wed Jul 31 18:15:05 CST 2019","163377","pc","test_cost_bill","","","","test_cost_bill_process3[chrome-tongdg艺赛旗-普通员工]","费用报销单-业务-直属领导-财务-加审领导-财务-复核加审-财务总监-出纳"
"failed","Wed Jul 31 18:12:22 CST 2019","Wed Jul 31 18:16:26 CST 2019","243935","pc","test_cost_bill","","","","test_cost_bill_process1[chrome-tongdg艺赛旗-普通员工-ykb-测试项目]","费用报销单-会签（项目）-直属领导（过滤）业务-直属领导-财务-复核-出纳"
