[2019-07-31 17:50:50,171] - logger.py[line:33] - fuc:__console- INFO: --[普通员工登录]
[2019-07-31 17:51:35,081] - logger.py[line:33] - fuc:__console- INFO: --[ 登录 find ok]
[2019-07-31 17:51:37,294] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:51:38,312] - logger.py[line:33] - fuc:__console- INFO: --[ LoginName find ok]
[2019-07-31 17:51:38,484] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 17:51:39,508] - logger.py[line:33] - fuc:__console- INFO: --[ Password find ok]
[2019-07-31 17:51:39,587] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 17:51:40,618] - logger.py[line:33] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-07-31 17:51:40,727] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:52:00,095] - logger.py[line:33] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-07-31 17:52:00,097] - logger.py[line:35] - fuc:__console- DEBUG: --[ ordinarystaff ok]
[2019-07-31 17:52:00,115] - logger.py[line:33] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-07-31 17:52:00,141] - logger.py[line:33] - fuc:__console- INFO: --[_enterprise not switching ]
[2019-07-31 17:52:00,160] - logger.py[line:33] - fuc:__console- INFO: --[ #testApp > div.main > div > div.contentTop > div.boxleft > div.userCenter > div.user > p.name find ok]
[2019-07-31 17:52:00,183] - logger.py[line:35] - fuc:__console- DEBUG: --[login right]
[2019-07-31 17:52:00,184] - logger.py[line:33] - fuc:__console- INFO: --[切换企业ok,登录ok]
[2019-07-31 17:52:00,186] - logger.py[line:33] - fuc:__console- INFO: --[进入出差申请单-填写出差申请单-断言]
[2019-07-31 17:52:01,257] - logger.py[line:33] - fuc:__console- INFO: --[ 申请 find ok]
[2019-07-31 17:52:02,397] - logger.py[line:33] - fuc:__console- INFO: --[ 出差申请 find ok]
[2019-07-31 17:52:29,769] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:52:39,943] - logger.py[line:39] - fuc:__console- ERROR: --[ h4[class='eui-form-title'] find timeout]
