[2019-07-31 18:12:22,107] - logger.py[line:33] - fuc:__console- INFO: --[普通员工登录]
[2019-07-31 18:13:33,849] - logger.py[line:33] - fuc:__console- INFO: --[ 登录 find ok]
[2019-07-31 18:13:34,290] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:13:35,326] - logger.py[line:33] - fuc:__console- INFO: --[ LoginName find ok]
[2019-07-31 18:13:35,575] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 18:13:36,606] - logger.py[line:33] - fuc:__console- INFO: --[ Password find ok]
[2019-07-31 18:13:37,430] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 18:13:38,449] - logger.py[line:33] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-07-31 18:13:38,545] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:14:07,734] - logger.py[line:33] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-07-31 18:14:07,736] - logger.py[line:35] - fuc:__console- DEBUG: --[ ordinarystaff ok]
[2019-07-31 18:14:07,748] - logger.py[line:33] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-07-31 18:14:07,769] - logger.py[line:33] - fuc:__console- INFO: --[_enterprise not switching ]
[2019-07-31 18:14:07,785] - logger.py[line:33] - fuc:__console- INFO: --[ #testApp > div.main > div > div.contentTop > div.boxleft > div.userCenter > div.user > p.name find ok]
[2019-07-31 18:14:07,808] - logger.py[line:35] - fuc:__console- DEBUG: --[login right]
[2019-07-31 18:14:07,809] - logger.py[line:33] - fuc:__console- INFO: --[切换企业ok,登录ok]
[2019-07-31 18:14:07,811] - logger.py[line:33] - fuc:__console- INFO: --[ 进入费用报销单-填写费用报销单-断言]
[2019-07-31 18:14:08,885] - logger.py[line:33] - fuc:__console- INFO: --[ 报销 find ok]
[2019-07-31 18:14:09,941] - logger.py[line:33] - fuc:__console- INFO: --[ 费用报销 find ok]
[2019-07-31 18:14:15,294] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:14:17,320] - logger.py[line:33] - fuc:__console- INFO: --[ h1 find ok]
[2019-07-31 18:14:17,350] - logger.py[line:35] - fuc:__console- DEBUG: --[ open cost reimbursement bill ok]
[2019-07-31 18:14:18,375] - logger.py[line:33] - fuc:__console- INFO: --[ bcTargetNum find ok]
[2019-07-31 18:14:18,490] - logger.py[line:33] - fuc:__console- INFO: --[ exampleMemo find ok]
[2019-07-31 18:14:18,793] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
