[2019-07-31 17:36:00,694] - logger.py[line:33] - fuc:__console- INFO: --[普通员工登录]
[2019-07-31 17:36:27,033] - logger.py[line:33] - fuc:__console- INFO: --[ 登录 find ok]
[2019-07-31 17:36:27,317] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:36:28,342] - logger.py[line:33] - fuc:__console- INFO: --[ LoginName find ok]
[2019-07-31 17:36:28,476] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 17:36:29,504] - logger.py[line:33] - fuc:__console- INFO: --[ Password find ok]
[2019-07-31 17:36:29,603] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 17:36:30,627] - logger.py[line:33] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-07-31 17:36:30,719] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:36:38,347] - logger.py[line:33] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-07-31 17:36:38,348] - logger.py[line:35] - fuc:__console- DEBUG: --[ ordinarystaff ok]
[2019-07-31 17:36:38,360] - logger.py[line:33] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-07-31 17:36:38,381] - logger.py[line:33] - fuc:__console- INFO: --[_enterprise not switching ]
[2019-07-31 17:36:38,396] - logger.py[line:33] - fuc:__console- INFO: --[ #testApp > div.main > div > div.contentTop > div.boxleft > div.userCenter > div.user > p.name find ok]
[2019-07-31 17:36:38,415] - logger.py[line:35] - fuc:__console- DEBUG: --[login right]
[2019-07-31 17:36:38,417] - logger.py[line:33] - fuc:__console- INFO: --[切换企业ok,登录ok]
[2019-07-31 17:36:38,419] - logger.py[line:33] - fuc:__console- INFO: --[进入出差申请单-填写出差申请单-断言]
[2019-07-31 17:36:39,455] - logger.py[line:33] - fuc:__console- INFO: --[ 申请 find ok]
[2019-07-31 17:36:40,528] - logger.py[line:33] - fuc:__console- INFO: --[ 出差申请 find ok]
[2019-07-31 17:36:41,386] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:36:41,938] - logger.py[line:33] - fuc:__console- INFO: --[ h4[class='eui-form-title'] find ok]
[2019-07-31 17:36:41,977] - logger.py[line:33] - fuc:__console- INFO: --[ div[e7id='SerialNumber'] find ok]
[2019-07-31 17:36:41,999] - logger.py[line:35] - fuc:__console- DEBUG: --[ 190731173113021open evection bill ok]
[2019-07-31 17:36:42,017] - logger.py[line:33] - fuc:__console- INFO: --[ #tb > tbody > tr.row-1 > td.date.td-date.cell-value-1 > input:nth-child(2) find ok]
[2019-07-31 17:36:42,104] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:36:43,134] - logger.py[line:33] - fuc:__console- INFO: --[ td[class='day'] list find ok]
