[2019-07-31 17:34:11,495] - logger.py[line:33] - fuc:__console- INFO: --[普通员工登录]
[2019-07-31 17:35:22,843] - logger.py[line:33] - fuc:__console- INFO: --[ 登录 find ok]
[2019-07-31 17:35:23,287] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:35:24,370] - logger.py[line:33] - fuc:__console- INFO: --[ LoginName find ok]
[2019-07-31 17:35:24,608] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 17:35:25,632] - logger.py[line:33] - fuc:__console- INFO: --[ Password find ok]
[2019-07-31 17:35:25,812] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 17:35:26,892] - logger.py[line:33] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-07-31 17:35:27,105] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:36:00,906] - logger.py[line:33] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-07-31 17:36:00,908] - logger.py[line:35] - fuc:__console- DEBUG: --[ ordinarystaff ok]
[2019-07-31 17:36:00,969] - logger.py[line:33] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-07-31 17:36:01,010] - logger.py[line:33] - fuc:__console- INFO: --[_enterprise not switching ]
[2019-07-31 17:36:01,044] - logger.py[line:33] - fuc:__console- INFO: --[ #testApp > div.main > div > div.contentTop > div.boxleft > div.userCenter > div.user > p.name find ok]
[2019-07-31 17:36:01,115] - logger.py[line:35] - fuc:__console- DEBUG: --[login right]
[2019-07-31 17:36:01,117] - logger.py[line:33] - fuc:__console- INFO: --[切换企业ok,登录ok]
[2019-07-31 17:36:01,118] - logger.py[line:33] - fuc:__console- INFO: --[ 进入费用报销单-填写费用报销单-断言]
[2019-07-31 17:36:02,150] - logger.py[line:33] - fuc:__console- INFO: --[ 报销 find ok]
[2019-07-31 17:36:03,343] - logger.py[line:33] - fuc:__console- INFO: --[ 费用报销 find ok]
[2019-07-31 17:36:14,313] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
