[2019-07-31 17:34:10,162] - logger.py[line:33] - fuc:__console- INFO: --[普通员工登录]
[2019-07-31 17:35:23,896] - logger.py[line:33] - fuc:__console- INFO: --[ 登录 find ok]
[2019-07-31 17:35:24,262] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:35:25,286] - logger.py[line:33] - fuc:__console- INFO: --[ LoginName find ok]
[2019-07-31 17:35:25,518] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 17:35:26,563] - logger.py[line:33] - fuc:__console- INFO: --[ Password find ok]
[2019-07-31 17:35:26,799] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 17:35:27,819] - logger.py[line:33] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-07-31 17:35:27,912] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:36:00,542] - logger.py[line:33] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-07-31 17:36:00,545] - logger.py[line:35] - fuc:__console- DEBUG: --[ ordinarystaff ok]
[2019-07-31 17:36:00,580] - logger.py[line:33] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-07-31 17:36:00,722] - logger.py[line:33] - fuc:__console- INFO: --[_enterprise not switching ]
[2019-07-31 17:36:00,763] - logger.py[line:33] - fuc:__console- INFO: --[ #testApp > div.main > div > div.contentTop > div.boxleft > div.userCenter > div.user > p.name find ok]
[2019-07-31 17:36:00,803] - logger.py[line:35] - fuc:__console- DEBUG: --[login right]
[2019-07-31 17:36:00,805] - logger.py[line:33] - fuc:__console- INFO: --[切换企业ok,登录ok]
[2019-07-31 17:36:00,807] - logger.py[line:33] - fuc:__console- INFO: --[ 进入费用报销单-填写费用报销单-断言]
[2019-07-31 17:36:01,844] - logger.py[line:33] - fuc:__console- INFO: --[ 报销 find ok]
[2019-07-31 17:36:03,097] - logger.py[line:33] - fuc:__console- INFO: --[ 费用报销 find ok]
[2019-07-31 17:36:17,221] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:36:19,240] - logger.py[line:33] - fuc:__console- INFO: --[ h1 find ok]
