[2019-07-31 17:46:56,917] - logger.py[line:33] - fuc:__console- INFO: --[普通员工登录]
[2019-07-31 17:48:08,021] - logger.py[line:33] - fuc:__console- INFO: --[ 登录 find ok]
[2019-07-31 17:48:08,332] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:48:09,402] - logger.py[line:33] - fuc:__console- INFO: --[ LoginName find ok]
[2019-07-31 17:48:09,816] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 17:48:10,855] - logger.py[line:33] - fuc:__console- INFO: --[ Password find ok]
[2019-07-31 17:48:10,993] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 17:48:12,037] - logger.py[line:33] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-07-31 17:48:12,224] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:48:39,948] - logger.py[line:33] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-07-31 17:48:39,951] - logger.py[line:35] - fuc:__console- DEBUG: --[ ordinarystaff ok]
[2019-07-31 17:48:39,967] - logger.py[line:33] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-07-31 17:48:39,997] - logger.py[line:33] - fuc:__console- INFO: --[_enterprise not switching ]
[2019-07-31 17:48:40,017] - logger.py[line:33] - fuc:__console- INFO: --[ #testApp > div.main > div > div.contentTop > div.boxleft > div.userCenter > div.user > p.name find ok]
[2019-07-31 17:48:40,040] - logger.py[line:35] - fuc:__console- DEBUG: --[login right]
[2019-07-31 17:48:40,042] - logger.py[line:33] - fuc:__console- INFO: --[切换企业ok,登录ok]
[2019-07-31 17:48:40,044] - logger.py[line:33] - fuc:__console- INFO: --[ 进入费用报销单-填写费用报销单-断言]
[2019-07-31 17:48:41,077] - logger.py[line:33] - fuc:__console- INFO: --[ 报销 find ok]
[2019-07-31 17:48:42,148] - logger.py[line:33] - fuc:__console- INFO: --[ 费用报销 find ok]
