[2019-07-31 17:49:42,671] - logger.py[line:33] - fuc:__console- INFO: --[普通员工登录]
[2019-07-31 17:50:04,078] - logger.py[line:33] - fuc:__console- INFO: --[ 登录 find ok]
[2019-07-31 17:50:04,365] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:50:05,432] - logger.py[line:33] - fuc:__console- INFO: --[ LoginName find ok]
[2019-07-31 17:50:06,289] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 17:50:07,468] - logger.py[line:33] - fuc:__console- INFO: --[ Password find ok]
[2019-07-31 17:50:08,146] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 17:50:09,179] - logger.py[line:33] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-07-31 17:50:09,325] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:50:36,766] - logger.py[line:33] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-07-31 17:50:36,768] - logger.py[line:35] - fuc:__console- DEBUG: --[ ordinarystaff ok]
[2019-07-31 17:50:36,798] - logger.py[line:33] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-07-31 17:50:36,835] - logger.py[line:33] - fuc:__console- INFO: --[_enterprise not switching ]
[2019-07-31 17:50:36,868] - logger.py[line:33] - fuc:__console- INFO: --[ #testApp > div.main > div > div.contentTop > div.boxleft > div.userCenter > div.user > p.name find ok]
[2019-07-31 17:50:36,911] - logger.py[line:35] - fuc:__console- DEBUG: --[login right]
[2019-07-31 17:50:36,914] - logger.py[line:33] - fuc:__console- INFO: --[切换企业ok,登录ok]
[2019-07-31 17:50:36,916] - logger.py[line:33] - fuc:__console- INFO: --[进入出差申请单-填写出差申请单-断言]
[2019-07-31 17:50:37,986] - logger.py[line:33] - fuc:__console- INFO: --[ 申请 find ok]
[2019-07-31 17:50:39,216] - logger.py[line:33] - fuc:__console- INFO: --[ 出差申请 find ok]
[2019-07-31 17:50:49,055] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:50:50,435] - logger.py[line:33] - fuc:__console- INFO: --[ h4[class='eui-form-title'] find ok]
[2019-07-31 17:50:50,538] - logger.py[line:33] - fuc:__console- INFO: --[ div[e7id='SerialNumber'] find ok]
[2019-07-31 17:50:50,633] - logger.py[line:35] - fuc:__console- DEBUG: --[ 190731174521076open evection bill ok]
[2019-07-31 17:50:50,734] - logger.py[line:33] - fuc:__console- INFO: --[ #tb > tbody > tr.row-1 > td.date.td-date.cell-value-1 > input:nth-child(2) find ok]
[2019-07-31 17:50:50,939] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:50:52,085] - logger.py[line:33] - fuc:__console- INFO: --[ td[class='day'] list find ok]
