[2019-07-31 17:40:31,993] - logger.py[line:33] - fuc:__console- INFO: --[ 登录 find ok]
[2019-07-31 17:40:32,448] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:40:33,475] - logger.py[line:33] - fuc:__console- INFO: --[ LoginName find ok]
[2019-07-31 17:40:33,660] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 17:40:34,715] - logger.py[line:33] - fuc:__console- INFO: --[ Password find ok]
[2019-07-31 17:40:34,888] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 17:40:35,925] - logger.py[line:33] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-07-31 17:40:36,096] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:41:08,284] - logger.py[line:33] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-07-31 17:41:08,286] - logger.py[line:35] - fuc:__console- DEBUG: --[ ordinarystaff ok]
[2019-07-31 17:41:08,297] - logger.py[line:33] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-07-31 17:41:08,323] - logger.py[line:33] - fuc:__console- INFO: --[_enterprise not switching ]
[2019-07-31 17:41:08,340] - logger.py[line:33] - fuc:__console- INFO: --[ #testApp > div.main > div > div.contentTop > div.boxleft > div.userCenter > div.user > p.name find ok]
[2019-07-31 17:41:08,359] - logger.py[line:35] - fuc:__console- DEBUG: --[login right]
[2019-07-31 17:41:08,361] - logger.py[line:33] - fuc:__console- INFO: --[切换企业ok,登录ok]
[2019-07-31 17:41:08,362] - logger.py[line:33] - fuc:__console- INFO: --[进入差旅报销单--填写差旅报销单-断言]
[2019-07-31 17:41:09,391] - logger.py[line:33] - fuc:__console- INFO: --[ 报销 find ok]
[2019-07-31 17:41:10,478] - logger.py[line:33] - fuc:__console- INFO: --[ 差旅报销 find ok]
[2019-07-31 17:41:12,359] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:41:14,383] - logger.py[line:33] - fuc:__console- INFO: --[ h1 find ok]
[2019-07-31 17:41:14,412] - logger.py[line:35] - fuc:__console- DEBUG: --[ open travel reimbursement bill ok]
[2019-07-31 17:41:15,461] - logger.py[line:33] - fuc:__console- INFO: --[ exampleMemo find ok]
