[2019-07-31 17:51:56,944] - logger.py[line:33] - fuc:__console- INFO: --[普通员工登录]
[2019-07-31 17:52:32,324] - logger.py[line:33] - fuc:__console- INFO: --[ 登录 find ok]
[2019-07-31 17:52:32,845] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:52:33,893] - logger.py[line:33] - fuc:__console- INFO: --[ LoginName find ok]
[2019-07-31 17:52:34,110] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 17:52:35,134] - logger.py[line:33] - fuc:__console- INFO: --[ Password find ok]
[2019-07-31 17:52:35,249] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 17:52:36,267] - logger.py[line:33] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-07-31 17:52:36,441] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:53:33,684] - logger.py[line:33] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-07-31 17:53:33,687] - logger.py[line:35] - fuc:__console- DEBUG: --[ ordinarystaff ok]
[2019-07-31 17:53:33,703] - logger.py[line:33] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-07-31 17:53:33,749] - logger.py[line:33] - fuc:__console- INFO: --[_enterprise not switching ]
[2019-07-31 17:53:33,796] - logger.py[line:33] - fuc:__console- INFO: --[ #testApp > div.main > div > div.contentTop > div.boxleft > div.userCenter > div.user > p.name find ok]
[2019-07-31 17:53:33,826] - logger.py[line:35] - fuc:__console- DEBUG: --[login right]
[2019-07-31 17:53:33,828] - logger.py[line:33] - fuc:__console- INFO: --[切换企业ok,登录ok]
[2019-07-31 17:53:33,830] - logger.py[line:33] - fuc:__console- INFO: --[进入出差申请单-填写出差申请单-断言]
[2019-07-31 17:53:34,884] - logger.py[line:33] - fuc:__console- INFO: --[ 申请 find ok]
[2019-07-31 17:53:35,980] - logger.py[line:33] - fuc:__console- INFO: --[ 出差申请 find ok]
[2019-07-31 17:53:49,766] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:53:59,849] - logger.py[line:39] - fuc:__console- ERROR: --[ h4[class='eui-form-title'] find timeout]
